text,label_class,label
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我,治愈率,8
请问左边小阴唇痛到底是怎么回事？,定义,0
高血压患者能吃苏黄止咳胶囊，我不知道可以怎么来处理这情况，求指导。,治疗方法,5
急性心肌梗死病人饮食安排,禁忌,9
请问丹神那如三味丸效果怎么样呢？多长时间能起作用呢？,其他,12
没有治疗过,其他,12
吃什么药治疗痔疮？饮食注意什么？,其他,12
爱吃辣椒，吸烟喝酒，最近上火，大便出血，痔疮如何治疗？,治疗方法,5
胰岛素能不能吃金双岐，甘露消渴胶囊吗？,禁忌,9
尿道口痒是怎么回事？,病因,1
六十五岁曾患有糖尿病，过去十五年了病情复发。,临床表现(病症表现),3
小腿因血管瘤而肿大怎么样能消肿,治疗方法,5
什么叫空腹血糖受损？,定义,0
小儿癫痫的护理有哪些？亲戚一小孩难产，在肚子里呆了很长时间，然后经常全身抽搐，发病时没有意识。目前没有治疗，孩子太小了，不敢给他吃药。,禁忌,9
"海绵状的血管瘤最严重的危害是什么？,前两天带我家孩子去医院做检查，孩子脸上的青色点点说是血管瘤，还凸起了，内蒙古婴儿长在脸部的血管瘤有没有危害？",临床表现(病症表现),3
宝宝一直便秘,治疗方法,5
脊髓蛛网膜炎怎么回事？,定义,0
皮肤过敏,病因,1
尿失禁的症状,临床表现(病症表现),3
你好冬天出脚汗，怎么办,治疗方法,5
你好，我想咨询一下，请问小便疼痛该怎么办好呢？,治疗方法,5
在县医院确诊肺结核，吃免费抗结核药一个半月，咳嗽加重，咳痰有血丝，需要怎样进一步治疗,治疗方法,5
我听人说哮喘是不能断根的，是这样吗？真的不能根治吗？,治愈率,8
和荷氏北欧鳕鱼肝油软胶囊一起服用的话有什么影响？会不会产生中毒？,禁忌,9
变异性哮喘的症状有哪些?,临床表现(病症表现),3
大便有点血是直肠癌吗？,相关病症,4
请问白带黄色考虑霉菌性阴道炎怎么治疗？,治疗方法,5
好几天不停地打嗝，发热又不流汗，很痛苦,其他,12
你好，盐酸多塞平片要吃多久才能有效？疗效怎么样？,其他,12
西盟佤族自治县治疗脑瘫哪个医院好？,其他,12
心绞痛会哽气吗,临床表现(病症表现),3
食道炎者饭后会心悸吗,相关病症,4
宝宝大便有时呈黄绿色,临床表现(病症表现),3
法洛四联症，肺动脉狭窄，,临床表现(病症表现),3
我弟弟患癫痫病12年了，期间西药、中药都用过不少，但一直是反反复复，有时候轻有时候重，记忆力好像越来越差了，对治疗我们全家都失去了信心。,其他,12
痔疮会影响胎停育吗,相关病症,4
医生您好！贫血以前经常手脚抽筋现在后背抽筋了有一个月了,治疗方法,5
孩子晚上不睡觉，闹腾，大便很干燥，这说明什么问题？,临床表现(病症表现),3
你好，请问尿频尿急尿痛怎么办？吃什么药效果比较好,治疗方法,5
癌症高发地区的人们如何防癌,预防,2
病毒性心肌炎的小儿生活上要注意什么？,禁忌,9
阜阳治疗癫痫病哪家好？？我今年23岁了我是女的，有癫痫病2年了，中间就是吃些药物治疗着，只是能控制病情，一不吃药病就会犯，也就是说我的病没有得到缓解，该犯时还是要犯，不知道临床上有什么好方法吗？临床上有治疗癫痫的好方法吗？,治疗方法,5
如何预防高热惊厥？,预防,2
平躺睡觉臀部会变大吗？听人说睡觉平躺会是臀部变大是不是真的啊，我怀孕期间都是这样睡觉的啊。,其他,12
轻微脑梗塞2天内有必要做2次头颅CT和1次MRI吗？,化验/体检方案,11
身上有脂肪瘤割掉了一些，但是发现手上又长了,临床表现(病症表现),3
孕妇胃炎怎么办？,治疗方法,5
请问：无糖型黄芪颗粒上标注：糖尿病禁用，是问什么呢？既然无糖无什么又不能糖尿病人使用,其他,12
心脏神经官能症是心脏病吗,定义,0
拉肚子的疑问,病因,1
我离家路程比较远但是现在有少量脑水肿想尽快坐飞机回家治疗，不会有什么问题吧,禁忌,9
医生说是过敏性咳嗽，从去年开始的，现在又开始咳嗽！医生说还是过敏性！该怎么办？,治疗方法,5
为什么会尿频、尿急,病因,1
您好，刚收到在健客网买的虫草清肺胶囊，不知对治疗气管炎效果如何？初患气管炎轻度肺气肿，请问用此药合适吗？,其他,12
做月子胃痛会得月子病吗,定义,0
"怀孕有一个月半了,我老是便秘",其他,12
您好，最近我检查说是尿路感染，那应该吃什么药好呢？,治疗方法,5
你好，宝宝7个月，血管瘤，吃药，长在宝宝脚上的血管瘤，凸起了，内蒙古婴儿长在脚上的血管瘤危害如何？,临床表现(病症表现),3
最近一段时间老是发烧，吃了退烧药也不行，而且有时候呼吸都变困难了，朋友们都说可能是急性心包炎，但是我想确诊一下。请问急性心包炎诊断方法是什么？,临床表现(病症表现),3
最近总觉得心脏不舒服，我开始以为是累着了，但是休息了一段时间症状也没有减轻，我就上网查一些资料，感觉自己有点像患上了不稳定性心绞痛，所以我想问问，不稳定性心绞痛如何诊断？,临床表现(病症表现),3
痔疮脱落出来，表皮发黑，溃烂，走路疼，挤进去后又出来，不想手术，如何保守治疗？,治疗方法,5
尘肺病晚期，最近有气胸，穿刺手术后，40多天还喘，而且还有气。,临床表现(病症表现),3
",我孩子的左脸比右脸高出5毫米，怎么回事呢？我孩子左脸上有个血管瘤，会不会和这有关？内蒙古婴儿在脸上长有血管瘤咋治呢？",临床表现(病症表现),3
请问结肠癌术前选择什么样的治疗方法呢？,治疗方法,5
得了肾结石怎么治疗,治疗方法,5
三叉神经营养性损害的症状表现是什么,临床表现(病症表现),3
为什么越来越多女性患上乳腺癌,病因,1
控制不了食欲，怎么办？,病因,1
生殖器长了疱疹但不明显！做了包皮手术！现在没有很明显变化！我想快点治好！,治疗方法,5
您好!伤口处有一层淡黄色粘稠物用碘伏涂擦变白怎么回事,病因,1
4个月的宝宝消化不良怎么办,治疗方法,5
的了肺癌最好的治疗方法是什么,治疗方法,5
刚做了痔疮手术十天，要什么时候能够恢复？,治疗时间,10
怎样早期发现小肝癌,预防,2
我想同时使用康片和索里昂，这样可以的吗？,禁忌,9
吃了鱼肝油结肠，是怎么回事,病因,1
直肠息肉在内窥镜下手术切除后还会不会长出来？痛吗？,其他,12
你好，经常觉得尿频尿急，尿道口还伴有疼痛，有灼热感，怎么办？,临床表现(病症表现),3
郑州专看癫痫病的医院如何确诊癫痫病小孩晚上偶尔会有一个胳膊和腿抽搐现象，在当地检查是癫痫病，需要进一步确诊一下,临床表现(病症表现),3
心绞痛是剌痛吗,临床表现(病症表现),3
胃癌应该如何治疗,治疗方法,5
听人家说急性心包炎的疼痛就像是针扎的一样疼，最近我也胸口疼伴随着胸闷，但是疼的并没有那么严重，也不知道是不是心包炎。所以想问急性心包炎疼痛特点是什么？,临床表现(病症表现),3
天气特别热，并且一坐基本上是一天，之前没感觉怎么样，这几天出现了屁股难受的情况，大便带血，检查得了痔疮，有哪些偏方治疗？,治疗方法,5
我伯伯因为二尖瓣关闭不全已经在医院待了快一个月了，感觉效果不是很好，感觉他最近呼吸困难更严重了，我就想问，二尖瓣关闭不全治疗效果不好会引起心衰吗？,临床表现(病症表现),3
常常感觉到头痛啊想知道要怎么治疗买这个要吃可以吗,治疗方法,5
因为有轻度的精神分裂症，医生开了两盒阿立哌唑片，吃了之后感觉严重了。不知道是怎么回事？,病因,1
肺栓塞，双下肢血栓，呼吸困难，指脉氧只有70到80.可以治吗,治疗方法,5
颅脑火器性损伤的病因是什么,病因,1
变异性哮喘在饮食上应注意什么,禁忌,9
孕晚期我晚上睡觉总是睡不着怎么办？预产期马上来临了，很期盼孩子的降临。有办法很快入睡吗？,治疗方法,5
9个月宝宝拉肚子，一天拉了十多次，有一点咳嗽和流清涕,临床表现(病症表现),3
我是一名实习护士，今天医生让我给一个窦性心动过缓的患者测心率，我记不清楚怎么判断了，我想问一下显著窦性心动过缓多少个呢？,临床表现(病症表现),3
感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了,治疗方法,5
宝宝大便闻起来酸酸的,病因,1
前两年有次大便后发现很多血，发现有内外痔，隔天没便血，也没发炎，这几年内痔一直没便血，上个月底突然又便血，大便完了会滴一些出来，晚上屁股还有点胀痛的感觉，只便了两天血，第二天起床就好了，可能是由于我吃了辣的，但这个月几乎不吃辛辣的，上厕所也比较规律，没有便秘，昨天又便血，有点拉肚子，拉完肚子之后滴血出来，血液鲜红，这是什么原因？应如何治疗？,其他,12
"小腹痛，有点想吐,还有点尿道出血",其他,12
你好，请问输尿管结石是什么症状？,临床表现(病症表现),3
每天的尿液上面都是泡沫，医院化验说是尿路感觉，但吃了很长时间的中药，还是是老样子，不见好，想问问什么药可以疗效好有大夫建议吃金钱草冲剂可以吗？,治疗方法,5
请问外阴毛痒局部起泡肛门处容易破是怎么回事？,临床表现(病症表现),3
支气管扩张是怎么引起的,病因,1
吃完药就可以吃饭吗？糖尿病除了打胰岛素吃药可以吗医生谢了,其他,12
心肺栓塞的治疗与预防方法有哪些？,治疗方法,5
宝宝眼皮和额头上的血管瘤，现在都一岁了还没有消，怎么办呢，内蒙古婴儿眼皮上长有血管瘤咋治好啊？,临床表现(病症表现),3
癫痫患者须要注意哪些常规的护理现在，因为癫痫的患病患数越来越多，特别是成年人患癫痫的趋势也在不断上升，所以成年人癫痫病越来越受到社会的注意。除了癫痫诊治癫痫护理也成了人们重视的问题，好的癫痫护理能够有效减少癫痫顽固疾病的发作，那么癫痫患者须要注意哪些常规的护理,预防,2
月经量比较少，是怎么回事，内分泌失调导致的问题吗？,病因,1
请问下这是单纯的白带还是白带精液混合斑,定义,0
妈妈在孕晚期会不会夜里三点醒，睡不着觉啊，有妈妈知道这样怎么办啊。,治疗方法,5
请问白带中带有大量脓似的的液体？,临床表现(病症表现),3
我侄子查出有过敏性哮喘，医生说连吃的也有讲究，如果吃错了东西也会诱发疾病。我想问过敏性哮喘应该吃什么才不会诱发疾病?,化验/体检方案,11
医生您好，我最近总是心烦意乱，焦虑不安，自己无法控制情绪，总为以前的事情生气，胡思乱想，该咋办,治疗方法,5
头磕了一个大包一小时就落了还恶心怎么回事,病因,1
欣然硝苯地平控释片空服对胃有害吗？是否可长期服用,其他,12
我出现的情况就是，无时间性，发作的时候半个小时至两个多小时心跳很快，出汗。胸闷气短。由于不是在发作最严重的时候去照的心电图，所以心电图检查又正常。医生只是怀疑我是阵发型室上性心动过速，也没给我开药，我想问一下我这个咋办。,治疗方法,5
医生开葵花通脉颗粒吃完了，你们网上药店有葵花通脉颗粒这个药出售吗？如何购买啊？,其他,12
对于心脏病高血压的患者吃七味葡萄散有影响吗，需要注意什么,禁忌,9
孩子胸壁凹陷是什么病？,病因,1
孩子11个月大了，生下来就有，越张越大，而且缺皮，可以通过什么方法治疗呢，内蒙古婴儿肚子红色胎记都是血管瘤吗？,治疗方法,5
最近一段时间老是觉得心绞痛，以前没有过。一阵一阵的，有人说可能是急性心肌梗塞。有人说可能是急性心绞痛。我想知道急性心绞痛是急性心肌梗塞吗？,相关病症,4
"你好我家孩子左下腿有块血管瘤，在别处治过一段时间现在属于大面积溃烂再怎么办,内蒙古婴儿在腿部长的血管瘤咋治好啊？",治疗方法,5
一岁宝宝走路右脚内翻是什么原因？不会是智力有问题吧？好担心！,病因,1
结肠息肉会癌变吗？吃什么中药可以治疗呢？有食疗方法吗,其他,12
就是白天老是去厕所，刚去完没几分钟还想去，晚上倒是没有白天去的多,临床表现(病症表现),3
我才发现自己得了尖锐湿疣，现在都两个多月了，不疼不痒，也没有作风问题，我是怎样得的？应该怎么治疗？,治疗方法,5
颅内转移瘤是一种什么病？,定义,0
请问月经每次只来了一点点怎么回事？,临床表现(病症表现),3
胃胀气好像吃不饱又吃不进的。这几天可以好，应该多吃什么好？,治疗方法,5
想知道自己是不是得了肿瘤，要做什么检查,化验/体检方案,11
什么使乳腺癌的发病增加,病因,1
"升结肠中分化腺癌，溃疡性，面积0厘米*8厘米，厚处.5厘米，侵及肠壁全层，未见明确神经侵犯及脉管内癌栓，浆膜面抹片未见肿瘤细胞，结肠周淋巴结内未见癌转移（0/3）,网膜组织内未见癌转移。病理学分期：PT3N0Mx。已手术，老人身体近期偏弱，有中度抑郁症。请问后期该如何治疗？",治疗方法,5
86岁老人有心脏衰竭，肾衰竭，腿部深层茎脉血栓的病症，年初还得过轻微脑出血，这样老人现在，最坏的情况还有多久,治愈率,8
病毒性脑炎，伴有抽搐，呼吸衰竭昏迷状态,临床表现(病症表现),3
上个月被确诊得了房颤，最近在医院接受治疗，但一直觉得没有效果，治疗房颤的方法有哪些？,治疗方法,5
请问脚趾骨折吃肾骨片可以吗？男性，31岁，医生让买个烤电用，说是脚趾发白了，药没说吃啥啊？现在脚趾有个钢片固定,临床表现(病症表现),3
得内痔一段日子了，有时出血有时不出，偶尔有点痛，应如何治疗？,治疗方法,5
请问阴道PH值38怎么调整？,治疗方法,5
一夜不睡为什么不困呢？孕晚期我失眠好厉害的，有什么办法调整吗？,病因,1
两边脸极不对称，就跟茄子一样，十个月的时候就有点不对称，但不明显，后去医院检查，说是我孩子额头长有血管瘤，内蒙古婴儿长在额头的血管瘤咋治好呢？,治疗方法,5
三次大便带血，上网调查好像是内痔疮症状，吃药能治疗吗？,治疗方法,5
肠胃是否有问题,治疗方法,5
宝宝肛门是闭合，肛门下方有一个圆珠笔芯管大小的圆滑的孔是排大便的，是先天性肛门闭锁直肠会阴瘘吗？,病因,1
朋友最近服用盐酸普拉克索片这个药，帕金森疾病主要症状是什么呢？服用盐酸普拉克索片能改善吗？,其他,12
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,临床表现(病症表现),3
直肠炎做什么检查？怎么引起的？,化验/体检方案,11
孕妇便秘该吃什么,治疗方法,5
七岁儿童早上吃两口饭就吐，还说肚子疼，这是怎么回事,临床表现(病症表现),3
我有尿不尽，适合什么药啊？,治疗方法,5
遗传性压力易感性周围神经病怎么办,治疗方法,5
克龄蒙主要用来治疗什么疾病，要怎么用才有效？,其他,12
我比较年轻但是不幸得了过速型心房颤动，我不知道该怎么治疗，很迷茫，很难过，请问得了过速型心房颤动该如何治疗？,治疗方法,5
头疼做ct显示轻微脑血栓一个大夫说没事一个让住院,治疗方法,5
你好，这个月大姨妈就来了一点点，是黄褐色的，第二天就没了，随后去医院检查说是怀孕了，会是宫外孕吗？,病因,1
怎么会有这样的现象呢，肾结石这种情况怎么去解决？,治疗方法,5
22年前做过鼻咽癌放疗，现在舌头萎缩厉害，能康复治疗吗,治疗方法,5
宝宝体温反复，最高37.3，食欲不佳，无其他明显症状,临床表现(病症表现),3
肾结石在饮食上应该注意哪些？,禁忌,9
尿频，尿不完，同房的时候有尿憋的感觉，去医院做过尿检，B超都没问题，医生给开的黄藤素分散片，吃了没什么效果，请问我这种情况吃什么药？,治疗方法,5
请问阴道外头痒如何治疗？,治疗方法,5
心绞痛的症状是什么引起的,定义,0
心绞痛是骨头疼吗,定义,0
临床上，对因治疗小儿癫痫有着非常不错的效果。所以，这就要求广大患儿在接受治疗前，要先对其引发的病因进行了解。既然如此，那么下面我们就详细了解一下小儿癫痫病因吧。,病因,1
右侧肋骨总是隐隐的疼,临床表现(病症表现),3
五个半月的宝宝拉肚子怎么办？急！,临床表现(病症表现),3
引产后需要休息多长时间？,治疗时间,10
小儿癫痫的病请能否好转，关键在于家长的精心呵护，在药物治疗作为治疗癫痫病的主要方法之一的今天，如果家长能注意孩子服药的注意事项，那么相信孩子的病情肯定会得到稳定控制的。那么在平日的药物治疗时家长应注意哪些事项呢？,禁忌,9
我妈妈是患上了甲状腺结节的，原本是复查一次就好的，但是现在是有疼疼的情况了。,病因,1
颈部脊髓损伤怎么办,治疗方法,5
头皮神经纤维瘤要做哪些检查,化验/体检方案,11
你好，我老婆月经2号干净的，早上可是射进去一点,临床表现(病症表现),3
幽门狭小的孩子是一开始就吐奶吗？,病因,1
治疗气胸的方法有哪些,治疗方法,5
我孩子腋下起一小包，累了、休息不好就疼，还变大，我们可担心了，去县医院看看，说是血管瘤，内蒙古腋下长有血管瘤危害很大吗？,临床表现(病症表现),3
这两个哪个的药性要比较好一点，有什么药物可以替代的呢？,其他,12
不洁性行为后的第三天龟头沟那里发现肉色小点点不痛不痒的会不会是尖锐湿疣？,临床表现(病症表现),3
外痔，痒，用什么药擦？轻度糜烂，会再次影响糜烂和外痔吗？,其他,12
髌骨轻微骨折，目前吃的是活血止痛片和索洛索芬钠分散片，为了加快愈合，可以和独一味胶囊一个吃吗,禁忌,9
我这几天不知道为什么老是睡不着，可是我都没有紧张也没有想什么的。是不是孕晚期都这样呢？,临床表现(病症表现),3
2013年7月做痔疮手术采用下半身麻醉，手术后第3天运动时闪到腰。之后有时腰附近的肌肉酸痛，不可控。请专业人士帮忙解答。,病因,1
请问例假血色白带怎么办？,治疗方法,5
低血糖来时要怎么注意保养,治疗方法,5
心肌梗死患者出院后应注意什么?,禁忌,9
心悸失眠是什么意思,定义,0
慢性支气管炎能治好吗,治愈率,8
我严重失眠现在每天吃艾司唑仑,其他,12
平时生活中对一些疾病的抵抗力就不是很好，更不用说会受到癫痫病这种危害强烈的疾病了，对此性患者也应该多对癫痫了解一些，这样也能让自己对待癫痫的时候有个充分的准备，癫痫对性造成的危害有哪些?,禁忌,9
有什么方法治疗胸部平坦,治疗方法,5
你好，医生请问一下我已经口腔溃烂生疮三年了，我用过冰硼散，口腔粘膜，不见好转,临床表现(病症表现),3
心悸早搏是什么感觉,定义,0
？妹妹患有癫痫病好几年的时间了，每次发病都会四肢抽搐，口吐白沫，特别的吓人，一直都在找方法给妹妹治疗，可是效果不是很好，我想问问医生的有这个病在平时要注意些什么呢。,禁忌,9
请问生产后月经不调怎么治疗？,治疗方法,5
前段时间跟男朋友第一次发生关系，而且我们交往的时间也不长，听说他以前就有过很多女朋友，后来他告诉我他可能得了尖锐湿疣，我很怕我也被传染了，想知道早期症状是什么样的？,相关病症,4
造成脑卒中的病因有什么？,病因,1
滴白，小便生殖器有疼痛，吃什么药根除？,治疗方法,5
我想请问一下，小便赤黄，喉咙痛嘴里干苦哪里有问题呢,病因,1
变异性哮喘是什么疾病?,定义,0
可以用点什么药来缓解一下这种情况？高血压病人否阿司匹林,其他,12
资阳癫痫病诊疗基地？患病时间不长，出现过大发作的现象，服德巴金一个月多了，还浑身疼，不舒服，想问问有没有什么新的方法治疗癫痫病，不想用药物治疗了。,治疗方法,5
"大便次数增多，大便变细只拉一点，拉完坠痛不减不便血,肛门和肠子干燥。肛门有块小肉，无不适感不便血，是痔疮吗？小诊所说可能是长痔疮，这是什么病？怎样医治？",其他,12
不知道怀孕，两周了，老公吃了盐酸舍曲林片,临床表现(病症表现),3
怀孕两个月半，昨天和老公吵架后，小腹疼痛，但是没有出血，是否有问题，需要就医吗,治疗方法,5
小孩有点拉肚子,临床表现(病症表现),3
我很身体健康生了二个孩子最近觉得一生气胸有点疼但一会又好了胸部好像有像管子一样的小块硬,其他,12
"我家孩子脸上长血管瘤已经三十六天了，面积很大，请问能治好吗。,内蒙古婴儿的血管瘤好大夫网站？",治疗方法,5
胳膊不时有点痛不在关节上，就是胳膊中间骨头痛,临床表现(病症表现),3
痔疮打什么针见效快?,治疗方法,5
成都肛肠医院哪里治疗便秘好?,所属科室,6
解大便困难，有血，去医院说直肠里长了囊肿，做了病理检查，结果还没有出来，我该怎么办？,其他,12
没有,其他,12
癫痫是一类日常生活中较多见的病情了，也是影响到病患脑部健康的一类病情，癫痫顽固疾病的发病率非常的高，所以说朋友们应当注意在生活当中进行癫痫的预防准备工作才行，那么有什么样的方法能预防癫痫这种顽疾呢,预防,2
肛门潮湿和小腹坠胀需要做什么捡查,化验/体检方案,11
我孩子的病情：化验结果是手指长血管瘤、曾经动手术割过了、现在又长在小指与无名指那里、请问医生我还要不要动手术、平时还要注意什么？内蒙古婴儿在手指上的血管瘤咋治？,治疗方法,5
发烧39度4天，喉咙痛，轻微咳嗽，吃药，打针，烧就是降不下来，血常规正常，胸片显示，说气管炎。,临床表现(病症表现),3
尿频尿急，尿等待，怎么办？,治疗方法,5
脑梗嘴唇麻木手指麻木,临床表现(病症表现),3
宝宝得肠炎能喝雅培的腹泻奶粉吗,禁忌,9
阴茎短小勃起不坚怎么办？,治疗方法,5
你好！我是腰椎间盘突出，造成右腿痛，有一年了，用什么方法治疗比较好，我在浙江余姚,治疗方法,5
血栓通胶囊是不是可以治高血糖呢？还是吃降糖药啊？,其他,12
我买该药来吃主要是因为我感觉我的胸很闷才买的，已经服药该药有一个多月的时间了，好了很多了。,其他,12
痔疮，长肉，擦了痔疮膏，吃什么药？饮食注意什么？,其他,12
请问乙状结肠癌术后化疗会引起肠梗阻吗,相关病症,4
微血管性心绞痛如何诊断检查,所属科室,6
心肌梗死如何治疗？,治疗方法,5
请问月经血快太多怎么回事？,临床表现(病症表现),3
随着国内社会的发展，成年人癫痫的发作率也在不断升高，成年人癫痫的发作已经严重影响了无数癫痫病病人的生体健康和心理健康，使病人不能正常的工作、生活。预防成年人癫痫病成为大众注意的热门话题，人们都希望通过预防来避免患上成年人癫痫病。预防成年人癫痫病须要注重哪几点?,预防,2
气短，出不上气，胸闷，到底是什么原因引起的？,病因,1
老年心脏钙化综合征的症状有哪些,临床表现(病症表现),3
肛门口，阴囊附近，就是大腿根部，两腿之间，长了很多小肉牙，有一个月时间了,其他,12
心绞痛能跑步吗,禁忌,9
早上起床头有点痛带有咳嗽,临床表现(病症表现),3
做爱时间短，不够坚挺，针对这样的情况，要怎么办呢？谢谢,治疗方法,5
您好，孩子轻微的支气管炎咳嗽，后来不咳嗽有痰，没痰多长时间后能打预防针？,治疗方法,5
心包填塞是怎么回事？,定义,0
拉肚子不爱吃饭,治疗方法,5
服用索里昂后精神不能集中咋办幻听有三年之久发现有三个月服药...,其他,12
小孩今年4岁发生过车祸，头部受伤，医生说过有癫痫可能，这几天突然发现他有点失常，面色苍白，还冒冷汗，我担心噩梦要来了。,临床表现(病症表现),3
最近总是尿频，睡觉时还全身酸痛是怎么回事,临床表现(病症表现),3
我有心脏病，犯病起因主要是心荒。心律失常。住院时打过“门冬氨酸钾镁”医院称“天甲美”对冶心律失常很有效。最近我网上看到这种药有口服片剂。不知怎么用法。到哪能买到。我们当地的药房没有这种药。它主要成分是什么？会不会有什么不良效果？可以帮忙解答一下吗？谢谢,其他,12
爸是肺癌晚期，前几天不吃饭，这几天猛吃,临床表现(病症表现),3
大便是黑色的,临床表现(病症表现),3
顽固性强迫症怎么治疗,治疗方法,5
请问肺力咳和易坦静哪个好？,其他,12
阴茎短小有办法治疗吗？,治疗方法,5
中午喝的布洛芬颗粒晚上能喝酒吗？,禁忌,9
我哥哥有机磷中毒，至脑细胞损伤，缺氧缺血，还脑萎缩，现在睁眼昏迷，在给他吃安宫牛黄丸,治疗方法,5
腿抽筋，消化不好容易支原体发炎，好烦恼，应该怎么治疗呢？,治疗方法,5
窦性心律，电轴中度左偏,其他,12
甘油三脂太高，我根本不知到自己接下来要干些什么了。,治疗方法,5
我还有九天来月经，这两天乳房胀痛的厉害，今天下午肚子胀痛，上厕所时还有点血，请问是怀孕了吗,定义,0
九个月的孕妇可以吃枯草杆菌二连活菌颗粒和尼美舒利颗粒吗？,其他,12
无,其他,12
我妈妈有心绞痛很久了，有时候她心绞痛发作起来演练直流，我看着非常的心疼，所以很想要问问心绞痛日常注意事项有哪些？,预防,2
就是搬东西的时候扭了一下，拍片子了，医生说不是腰间盘，歇几就好了，这歇两天了，咋还疼呢,其他,12
尿路感染要怎么治疗?,治疗方法,5
"便秘便血,是因为直肠癌还是因为痔疮？腹痛,有时肛门痛,怎样正确区别直肠癌和痔疮?",其他,12
今天学校入学体检，好多同学被查出有窦性心动过缓，我担心我以后也会得，我想问一下窦性心动过缓预防步骤是什么呢？,预防,2
我朋友四年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。,临床表现(病症表现),3
请问阴唇内测有许多小白点是不是尖锐湿疣？怎么治疗？,临床表现(病症表现),3
最近有低压，能否吃深海鱼油啊，适合低压患者吃吗？请问医生有什么看法,禁忌,9
最近看了一篇报到，有糖尿病的人到了老年特别容易的老年糖尿病肾病，想知道老年糖尿病肾病的症状有什么？,临床表现(病症表现),3
这几天我的身上长了很多疙瘩，摸起来还有点硬，而且疙瘩上很湿润还有臭味，有增多增大的现象，去看医生说是尖锐湿疣，经过药物治疗现在好了很多，想知道平时应该怎么预防尖锐湿疣。尖锐湿疣都有什么症状啊？吃什么好？,临床表现(病症表现),3
本人之前查出有哮喘，后来在医院治疗一段时间没什么效果，那医生还说哮喘没法治，我现在想问哮喘能治愈吗？,治愈率,8
男孩口臭晚上睡觉出汗衣服全湿透,临床表现(病症表现),3
人流对身体有什么不好？,其他,12
前段时间总感觉龟头很痒，起了好多小水泡泡，之前以为就是湿疹。可是后来上医院检查发现不是，是叫尖锐湿疣的性病请问尖锐湿疣这个疾病到底能不能治愈呢？,治愈率,8
我就是每个月来大姨妈的时候不是感冒就是吃不下饭啊,临床表现(病症表现),3
女，血管痉挛性头痛，有几个月的时间了，买了药吃，但是没有什么效果就是了，还是会很痛的。,治疗方法,5
脑穿通畸形怎么办,治疗方法,5
之前是经常有呼吸不上来的感觉，然后肺部疼痛，咳嗽也越来越厉害，也有痰，现在情况更加严重，之后去医院检查是慢阻肺，现在是药物治疗，治几个月依然未果请医生指导。,治疗方法,5
你好医生，小儿尿路感染反复发作,临床表现(病症表现),3
女性尿频尿急尿痛，怎么办？女性尿频尿急尿痛，怎么办？,治疗方法,5
我女儿今年三周半大便出血是什么原因,病因,1
"宝宝躺着屁股了,正好肛门附近,,总是烂怎么办",治疗方法,5
宝宝总是打嗝是什么原因？,病因,1
肺癌晚期只能化疗还有什么好方法？,治疗方法,5
我月初的时候检查出有外阴尖锐湿疣，请问除了手术治疗还有没有其他比较有效的治疗方法呢？,相关病症,4
之前被电锯弄伤了手，然后马上用碘伏消毒了，还有用医用的敷贴包扎好，应该没事的吧？,其他,12
心前区隐痛是怎么回事？,临床表现(病症表现),3
易激惹是什么病？,定义,0
脊柱骨折手术做了一年了可以考虑怀孕吗,治疗方法,5
请问子宫肌瘤术后腰疼怎么回事？,临床表现(病症表现),3
心绞痛会引起后背疼吗,相关病症,4
妈妈有痔疮，湖南的医疗保险在深圳可以享受吗?,其他,12
有家族心脏病史，病情的发生需要怎么才能解除。,治疗方法,5
先天性巨结肠手术10年了，现肛门不大如何治疗？,治疗方法,5
有冠心病可以吃气血和胶囊吗？,禁忌,9
痔疮微创手术发炎会怎样,其他,12
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？,定义,0
请问怎样治疗外阴炎好？,治疗方法,5
面神经炎是什么病,定义,0
阴茎上长泡是怎么回事？,临床表现(病症表现),3
强迫症需要吃药吗,治疗方法,5
小便泡泡多是怎么回事,病因,1
请问胎儿小近3周是怎么回事？,临床表现(病症表现),3
好像很嗜睡，奶也吃的少了，遇到这样的情况要如何处理呢。,治疗方法,5
请问我得了尿道炎，买了盐酸左氧氟沙星胶，怎么办好呢,治疗方法,5
"我的老婆是白癜风患者,去医院检查说是白癜风请问大夫，白癜风患者能要小孩子吗",传染性,7
孕妇晚上睡不着睡着也会做梦很多怎么办才好？一个晚上就像没睡着觉一样。,治疗方法,5
请问阴道口旁边有一瘤状硬物感觉疼痛是什么病？,病因,1
总是做噩梦失眠睡不着该如何是好呢？孕39周了，晚上都没办法好好睡觉，好困乏啊。,治疗方法,5
心悸易惊是什么意思,定义,0
